mangled,demangled
_Z11CC_ARM_APCSjN4llvm3MVTES0_NS_11CCValAssign7LocInfoENS_3ISD10ArgFlagsTyERNS_7CCStateE,"CC_ARM_APCS(unsigned int, llvm::MVT, llvm::MVT, llvm::CCValAssign::LocInfo, llvm::ISD::ArgFlagsTy, llvm::CCState&)"
_Z15RetCC_ARM_AAPCSjN4llvm3MVTES0_NS_11CCValAssign7LocInfoENS_3ISD10ArgFlagsTyERNS_7CCStateE,"RetCC_ARM_AAPCS(unsigned int, llvm::MVT, llvm::MVT, llvm::CCValAssign::LocInfo, llvm::ISD::ArgFlagsTy, llvm::CCState&)"
_Z12CC_ARM_AAPCSjN4llvm3MVTES0_NS_11CCValAssign7LocInfoENS_3ISD10ArgFlagsTyERNS_7CCStateE,"CC_ARM_AAPCS(unsigned int, llvm::MVT, llvm::MVT, llvm::CCValAssign::LocInfo, llvm::ISD::ArgFlagsTy, llvm::CCState&)"
_Z14canChangeToIntN4llvm7SDValueERbPKNS_12ARMSubtargetE,"canChangeToInt(llvm::SDValue, bool&, llvm::ARMSubtarget const*)"
_Z15bitcastf32Toi32N4llvm7SDValueERNS_12SelectionDAGE,"bitcastf32Toi32(llvm::SDValue, llvm::SelectionDAG&)"
_Z14expandf64Toi32N4llvm7SDValueERNS_12SelectionDAGERS0_S3_,"expandf64Toi32(llvm::SDValue, llvm::SelectionDAG&, llvm::SDValue&, llvm::SDValue&)"
_Z17isNEONModifiedImmyyjRN4llvm12SelectionDAGERNS_3EVTEbNS_14NEONModImmTypeE,"isNEONModifiedImm(unsigned long long, unsigned long long, unsigned int, llvm::SelectionDAG&, llvm::EVT&, bool, llvm::NEONModImmType)"
_Z13ExpandBITCASTPN4llvm6SDNodeERNS_12SelectionDAGE,"ExpandBITCAST(llvm::SDNode*, llvm::SelectionDAG&)"
_Z21PerformVMOVDRRCombinePN4llvm6SDNodeERNS_12SelectionDAGE,"PerformVMOVDRRCombine(llvm::SDNode*, llvm::SelectionDAG&)"
_Z17CombineBaseUpdatePN4llvm6SDNodeERNS_14TargetLowering15DAGCombinerInfoE,"CombineBaseUpdate(llvm::SDNode*, llvm::TargetLowering::DAGCombinerInfo&)"
_Z24getT2IndexedAddressPartsPN4llvm6SDNodeENS_3EVTEbRNS_7SDValueES4_RbRNS_12SelectionDAGE,"getT2IndexedAddressParts(llvm::SDNode*, llvm::EVT, bool, llvm::SDValue&, llvm::SDValue&, bool&, llvm::SelectionDAG&)"
_Z25getARMIndexedAddressPartsPN4llvm6SDNodeENS_3EVTEbRNS_7SDValueES4_RbRNS_12SelectionDAGE,"getARMIndexedAddressParts(llvm::SDNode*, llvm::EVT, bool, llvm::SDValue&, llvm::SDValue&, bool&, llvm::SelectionDAG&)"
_Z12getVShiftImmN4llvm7SDValueEjRx,"getVShiftImm(llvm::SDValue, unsigned int, long long&)"
_Z19combineSelectAndUsePN4llvm6SDNodeENS_7SDValueES2_RNS_14TargetLowering15DAGCombinerInfoE,"combineSelectAndUse(llvm::SDNode*, llvm::SDValue, llvm::SDValue, llvm::TargetLowering::DAGCombinerInfo&)"
_Z13SkipExtensionPN4llvm6SDNodeERNS_12SelectionDAGE,"SkipExtension(llvm::SDNode*, llvm::SelectionDAG&)"
_Z22isExtendedBUILD_VECTORPN4llvm6SDNodeERNS_12SelectionDAGEb,"isExtendedBUILD_VECTOR(llvm::SDNode*, llvm::SelectionDAG&, bool)"
_Z22GeneratePerfectShufflejN4llvm7SDValueES0_RNS_12SelectionDAGENS_8DebugLocE,"GeneratePerfectShuffle(unsigned int, llvm::SDValue, llvm::SDValue, llvm::SelectionDAG&, llvm::DebugLoc)"
_Z19CC_ARM_AAPCS_CommonjN4llvm3MVTES0_NS_11CCValAssign7LocInfoENS_3ISD10ArgFlagsTyERNS_7CCStateE,"CC_ARM_AAPCS_Common(unsigned int, llvm::MVT, llvm::MVT, llvm::CCValAssign::LocInfo, llvm::ISD::ArgFlagsTy, llvm::CCState&)"
_Z22RetCC_ARM_AAPCS_CommonjN4llvm3MVTES0_NS_11CCValAssign7LocInfoENS_3ISD10ArgFlagsTyERNS_7CCStateE,"RetCC_ARM_AAPCS_Common(unsigned int, llvm::MVT, llvm::MVT, llvm::CCValAssign::LocInfo, llvm::ISD::ArgFlagsTy, llvm::CCState&)"
_Z10isMemoryOpPKN4llvm12MachineInstrE,isMemoryOp(llvm::MachineInstr const*)
_Z16AddValueSymbols_PKN4llvm6MCExprEPNS_11MCAssemblerE,"AddValueSymbols_(llvm::MCExpr const*, llvm::MCAssembler*)"
_Z12GetSymbolRefRKN4llvm14MachineOperandEPKNS_8MCSymbolERNS_13ARMAsmPrinterE,"GetSymbolRef(llvm::MachineOperand const&, llvm::MCSymbol const*, llvm::ARMAsmPrinter&)"
_Z15createMCAsmInfoRKN4llvm6TargetENS_9StringRefE,"createMCAsmInfo(llvm::Target const&, llvm::StringRef)"
_Z16createMCStreamerRKN4llvm6TargetERKSsRNS_9MCContextERNS_16TargetAsmBackendERNS_11raw_ostreamEPNS_13MCCodeEmitterEbb,"createMCStreamer(llvm::Target const&, std::string const&, llvm::MCContext&, llvm::TargetAsmBackend&, llvm::raw_ostream&, llvm::MCCodeEmitter*, bool, bool)"
_Z18CheckForMaskedLoadN4llvm7SDValueES0_S0_,"CheckForMaskedLoad(llvm::SDValue, llvm::SDValue, llvm::SDValue)"
_Z18isNegatibleForFreeN4llvm7SDValueEbj,"isNegatibleForFree(llvm::SDValue, bool, unsigned int)"
_Z20GetNegatedExpressionN4llvm7SDValueERNS_12SelectionDAGEbj,"GetNegatedExpression(llvm::SDValue, llvm::SelectionDAG&, bool, unsigned int)"
_Z17isSetCCEquivalentN4llvm7SDValueERS0_S1_S1_,"isSetCCEquivalent(llvm::SDValue, llvm::SDValue&, llvm::SDValue&, llvm::SDValue&)"
_Z21combineShlAddConstantN4llvm8DebugLocENS_7SDValueES1_RNS_12SelectionDAGE,"combineShlAddConstant(llvm::DebugLoc, llvm::SDValue, llvm::SDValue, llvm::SelectionDAG&)"
_Z24FindCallEndFromCallStartPN4llvm6SDNodeEi,"FindCallEndFromCallStart(llvm::SDNode*, int)"
_Z19ExpandUnalignedLoadPN4llvm10LoadSDNodeERNS_12SelectionDAGERKNS_14TargetLoweringE,"ExpandUnalignedLoad(llvm::LoadSDNode*, llvm::SelectionDAG&, llvm::TargetLowering const&)"
_Z20ExpandUnalignedStorePN4llvm11StoreSDNodeERNS_12SelectionDAGERKNS_14TargetLoweringE,"ExpandUnalignedStore(llvm::StoreSDNode*, llvm::SelectionDAG&, llvm::TargetLowering const&)"
_Z9SplatBytejh,"SplatByte(unsigned int, unsigned char)"
_Z11FindMemTypeRN4llvm12SelectionDAGERKNS_14TargetLoweringEjNS_3EVTEjj,"FindMemType(llvm::SelectionDAG&, llvm::TargetLowering const&, unsigned int, llvm::EVT, unsigned int, unsigned int)"
_Z8BURRSortPN4llvm5SUnitES1_PN12_GLOBAL__N_118RegReductionPQBaseE,"BURRSort(llvm::SUnit*, llvm::SUnit*, (anonymous namespace)::RegReductionPQBase*)"
_Z11closestSuccPKN4llvm5SUnitE,closestSucc(llvm::SUnit const*)
_Z16BUCompareLatencyPN4llvm5SUnitES1_bPN12_GLOBAL__N_118RegReductionPQBaseE,"BUCompareLatency(llvm::SUnit*, llvm::SUnit*, bool, (anonymous namespace)::RegReductionPQBase*)"
_Z21canClobberPhysRegDefsPKN4llvm5SUnitES2_PKNS_15TargetInstrInfoEPKNS_18TargetRegisterInfoE,"canClobberPhysRegDefs(llvm::SUnit const*, llvm::SUnit const*, llvm::TargetInstrInfo const*, llvm::TargetRegisterInfo const*)"
_Z7AddGluePN4llvm6SDNodeENS_7SDValueEbPNS_12SelectionDAGE,"AddGlue(llvm::SDNode*, llvm::SDValue, bool, llvm::SelectionDAG*)"
_Z15AddNodeIDCustomRN4llvm16FoldingSetNodeIDEPKNS_6SDNodeE,"AddNodeIDCustom(llvm::FoldingSetNodeID&, llvm::SDNode const*)"
_Z23getMemcpyLoadsAndStoresRN4llvm12SelectionDAGENS_8DebugLocENS_7SDValueES3_S3_yjbbNS_18MachinePointerInfoES4_,"getMemcpyLoadsAndStores(llvm::SelectionDAG&, llvm::DebugLoc, llvm::SDValue, llvm::SDValue, llvm::SDValue, unsigned long long, unsigned int, bool, bool, llvm::MachinePointerInfo, llvm::MachinePointerInfo)"
_Z16InferPointerInfoN4llvm7SDValueEx,"InferPointerInfo(llvm::SDValue, long long)"
_Z21printrWithDepthHelperRN4llvm11raw_ostreamEPKNS_6SDNodeEPKNS_12SelectionDAGEjj,"printrWithDepthHelper(llvm::raw_ostream&, llvm::SDNode const*, llvm::SelectionDAG const*, unsigned int, unsigned int)"
_Z9DumpNodesPKN4llvm6SDNodeEjPKNS_12SelectionDAGE,"DumpNodes(llvm::SDNode const*, unsigned int, llvm::SelectionDAG const*)"
_Z14getMemsetValueN4llvm7SDValueENS_3EVTERNS_12SelectionDAGENS_8DebugLocE,"getMemsetValue(llvm::SDValue, llvm::EVT, llvm::SelectionDAG&, llvm::DebugLoc)"
_Z9SplatBytejh,"SplatByte(unsigned int, unsigned char)"
_Z14getCopyToPartsRN4llvm12SelectionDAGENS_8DebugLocENS_7SDValueEPS3_jNS_3EVTENS_3ISD8NodeTypeE,"getCopyToParts(llvm::SelectionDAG&, llvm::DebugLoc, llvm::SDValue, llvm::SDValue*, unsigned int, llvm::EVT, llvm::ISD::NodeType)"
_Z12ComputeRangeRKN4llvm5APIntES2_,"ComputeRange(llvm::APInt const&, llvm::APInt const&)"
_Z11GetExponentRN4llvm12SelectionDAGENS_7SDValueERKNS_14TargetLoweringENS_8DebugLocE,"GetExponent(llvm::SelectionDAG&, llvm::SDValue, llvm::TargetLowering const&, llvm::DebugLoc)"
_Z14GetSignificandRN4llvm12SelectionDAGENS_7SDValueENS_8DebugLocE,"GetSignificand(llvm::SelectionDAG&, llvm::SDValue, llvm::DebugLoc)"
_Z16getCopyFromPartsRN4llvm12SelectionDAGENS_8DebugLocEPKNS_7SDValueEjNS_3EVTES6_NS_3ISD8NodeTypeE,"getCopyFromParts(llvm::SelectionDAG&, llvm::DebugLoc, llvm::SDValue const*, unsigned int, llvm::EVT, llvm::EVT, llvm::ISD::NodeType)"
_Z13getMemCmpLoadPKN4llvm5ValueENS_3MVTEPKNS_4TypeERNS_19SelectionDAGBuilderE,"getMemCmpLoad(llvm::Value const*, llvm::MVT, llvm::Type const*, llvm::SelectionDAGBuilder&)"
_Z24ValueHasExactlyOneBitSetN4llvm7SDValueERKNS_12SelectionDAGE,"ValueHasExactlyOneBitSet(llvm::SDValue, llvm::SelectionDAG const&)"
_Z22EmitGlobalConstantImplPKN4llvm8ConstantEjRNS_10AsmPrinterE,"EmitGlobalConstantImpl(llvm::Constant const*, unsigned int, llvm::AsmPrinter&)"
_Z26EmitBasicBlockLoopCommentsRKN4llvm17MachineBasicBlockEPKNS_15MachineLoopInfoERKNS_10AsmPrinterE,"EmitBasicBlockLoopComments(llvm::MachineBasicBlock const&, llvm::MachineLoopInfo const*, llvm::AsmPrinter const&)"
_Z22PrintParentLoopCommentRN4llvm11raw_ostreamEPKNS_11MachineLoopEj,"PrintParentLoopComment(llvm::raw_ostream&, llvm::MachineLoop const*, unsigned int)"
_Z21PrintChildLoopCommentRN4llvm11raw_ostreamEPKNS_11MachineLoopEj,"PrintChildLoopComment(llvm::raw_ostream&, llvm::MachineLoop const*, unsigned int)"
_Z13LowerConstantPKN4llvm8ConstantERNS_10AsmPrinterE,"LowerConstant(llvm::Constant const*, llvm::AsmPrinter&)"
_Z12EmitDebugLocN4llvm8DebugLocEPKNS_15MachineFunctionERNS_11raw_ostreamE,"EmitDebugLoc(llvm::DebugLoc, llvm::MachineFunction const*, llvm::raw_ostream&)"
_Z17SrcMgrDiagHandlerRKN4llvm12SMDiagnosticEPv,"SrcMgrDiagHandler(llvm::SMDiagnostic const&, void*)"
_Z19isSubprogramContextPKN4llvm6MDNodeE,isSubprogramContext(llvm::MDNode const*)
_Z16isUnsignedDITypeN4llvm6DITypeE,isUnsignedDIType(llvm::DIType)
_Z8MarkUsedPKN4llvm6MCExprE,MarkUsed(llvm::MCExpr const*)
_Z7FixTailPN4llvm17MachineBasicBlockES1_PKNS_15TargetInstrInfoE,"FixTail(llvm::MachineBasicBlock*, llvm::MachineBasicBlock*, llvm::TargetInstrInfo const*)"
_Z12HashEndOfMBBPKN4llvm17MachineBasicBlockE,HashEndOfMBB(llvm::MachineBasicBlock const*)
_Z23EnsureFPIntrinsicsExistRN4llvm6ModuleEPNS_8FunctionEPKcS5_S5_,"EnsureFPIntrinsicsExist(llvm::Module&, llvm::Function*, char const*, char const*, char const*)"
_Z10LowerCTPOPRN4llvm11LLVMContextEPNS_5ValueEPNS_11InstructionE,"LowerCTPOP(llvm::LLVMContext&, llvm::Value*, llvm::Instruction*)"
_Z26ReplaceFPIntrinsicWithCallPN4llvm8CallInstEPKcS3_S3_,"ReplaceFPIntrinsicWithCall(llvm::CallInst*, char const*, char const*, char const*)"
_Z14printAndVerifyRN4llvm15PassManagerBaseEPKc,"printAndVerify(llvm::PassManagerBase&, char const*)"
_Z13printNoVerifyRN4llvm15PassManagerBaseEPKc,"printNoVerify(llvm::PassManagerBase&, char const*)"
_Z18findInsertLocationPN4llvm17MachineBasicBlockENS_9SlotIndexERNS_13LiveIntervalsE,"findInsertLocation(llvm::MachineBasicBlock*, llvm::SlotIndex, llvm::LiveIntervals&)"
_Z25CanShareConstantPoolEntryPKN4llvm8ConstantES2_PKNS_10DataLayoutE,"CanShareConstantPoolEntry(llvm::Constant const*, llvm::Constant const*, llvm::DataLayout const*)"
_Z13printDebugLocN4llvm8DebugLocEPKNS_15MachineFunctionERNS_11raw_ostreamE,"printDebugLoc(llvm::DebugLoc, llvm::MachineFunction const*, llvm::raw_ostream&)"
_Z14SortSymbolPairPKvS0_,"SortSymbolPair(void const*, void const*)"
_Z30createDefaultRegisterAllocatorv,createDefaultRegisterAllocator()
_Z17getConflictWeightPN4llvm12LiveIntervalEjPNS_13LiveIntervalsEPNS_19MachineRegisterInfoEPNS_15MachineLoopInfoE,"getConflictWeight(llvm::LiveInterval*, unsigned int, llvm::LiveIntervals*, llvm::MachineRegisterInfo*, llvm::MachineLoopInfo*)"
_Z27getUnderlyingObjectForInstrPKN4llvm12MachineInstrEPKNS_16MachineFrameInfoERb,"getUnderlyingObjectForInstr(llvm::MachineInstr const*, llvm::MachineFrameInfo const*, bool&)"
_Z21isSameOrFallThroughBBPN4llvm17MachineBasicBlockES1_PKNS_15TargetInstrInfoE,"isSameOrFallThroughBB(llvm::MachineBasicBlock*, llvm::MachineBasicBlock*, llvm::TargetInstrInfo const*)"
_Z11removeRangeRN4llvm12LiveIntervalENS_9SlotIndexES2_PNS_13LiveIntervalsEPKNS_18TargetRegisterInfoE,"removeRange(llvm::LiveInterval&, llvm::SlotIndex, llvm::SlotIndex, llvm::LiveIntervals*, llvm::TargetRegisterInfo const*)"
_Z21removeIntervalIfEmptyRN4llvm12LiveIntervalEPNS_13LiveIntervalsEPKNS_18TargetRegisterInfoE,"removeIntervalIfEmpty(llvm::LiveInterval&, llvm::LiveIntervals*, llvm::TargetRegisterInfo const*)"
_Z10VerifyPHIsRN4llvm15MachineFunctionEb,"VerifyPHIs(llvm::MachineFunction&, bool)"
_Z11canFoldCopyPKN4llvm12MachineInstrEj,"canFoldCopy(llvm::MachineInstr const*, unsigned int)"
_Z8isKilledRN4llvm12MachineInstrEjPKNS_19MachineRegisterInfoEPKNS_15TargetInstrInfoE,"isKilled(llvm::MachineInstr&, unsigned int, llvm::MachineRegisterInfo const*, llvm::TargetInstrInfo const*)"
_Z17substitutePhysRegRN4llvm14MachineOperandEjRKNS_18TargetRegisterInfoE,"substitutePhysReg(llvm::MachineOperand&, unsigned int, llvm::TargetRegisterInfo const&)"
_Z14isSafeToDeleteRN4llvm12MachineInstrE,isSafeToDelete(llvm::MachineInstr&)
_Z20FoldsStackSlotModRefRN4llvm12MachineInstrEijPKNS_15TargetInstrInfoEPKNS_18TargetRegisterInfoERNS_10VirtRegMapE,"FoldsStackSlotModRef(llvm::MachineInstr&, int, unsigned int, llvm::TargetInstrInfo const*, llvm::TargetRegisterInfo const*, llvm::VirtRegMap&)"
_Z14getLocForWritePN4llvm11InstructionERNS_13AliasAnalysisE,"getLocForWrite(llvm::Instruction*, llvm::AliasAnalysis&)"
_Z14getPointerSizePN4llvm5ValueERNS_13AliasAnalysisE,"getPointerSize(llvm::Value*, llvm::AliasAnalysis&)"
_Z30AnalyzeLoadFromClobberingStorePKN4llvm4TypeEPNS_5ValueEPNS_9StoreInstERKNS_10DataLayoutE,"AnalyzeLoadFromClobberingStore(llvm::Type const*, llvm::Value*, llvm::StoreInst*, llvm::DataLayout const&)"
_Z20GetStoreValueForLoadPN4llvm5ValueEjPKNS_4TypeEPNS_11InstructionERKNS_10DataLayoutE,"GetStoreValueForLoad(llvm::Value*, unsigned int, llvm::Type const*, llvm::Instruction*, llvm::DataLayout const&)"
_Z32AnalyzeLoadFromClobberingMemInstPKN4llvm4TypeEPNS_5ValueEPNS_12MemIntrinsicERKNS_10DataLayoutE,"AnalyzeLoadFromClobberingMemInst(llvm::Type const*, llvm::Value*, llvm::MemIntrinsic*, llvm::DataLayout const&)"
_Z22GetMemInstValueForLoadPN4llvm12MemIntrinsicEjPKNS_4TypeEPNS_11InstructionERKNS_10DataLayoutE,"GetMemInstValueForLoad(llvm::MemIntrinsic*, unsigned int, llvm::Type const*, llvm::Instruction*, llvm::DataLayout const&)"
_Z30CoerceAvailableValueToLoadTypePN4llvm5ValueEPKNS_4TypeEPNS_11InstructionERKNS_10DataLayoutE,"CoerceAvailableValueToLoadType(llvm::Value*, llvm::Type const*, llvm::Instruction*, llvm::DataLayout const&)"
_Z31CanCoerceMustAliasedValueToLoadPN4llvm5ValueEPKNS_4TypeERKNS_10DataLayoutE,"CanCoerceMustAliasedValueToLoad(llvm::Value*, llvm::Type const*, llvm::DataLayout const&)"
_Z30AnalyzeLoadFromClobberingWritePKN4llvm4TypeEPNS_5ValueES4_yRKNS_10DataLayoutE,"AnalyzeLoadFromClobberingWrite(llvm::Type const*, llvm::Value*, llvm::Value*, unsigned long long, llvm::DataLayout const&)"
_Z6isSafePKN4llvm4SCEVEPKNS_4LoopEPNS_15ScalarEvolutionE,"isSafe(llvm::SCEV const*, llvm::Loop const*, llvm::ScalarEvolution*)"
_Z25GetBestDestForJumpOnUndefPN4llvm10BasicBlockE,GetBestDestForJumpOnUndef(llvm::BasicBlock*)
_Z28getJumpThreadDuplicationCostPKN4llvm10BasicBlockE,getJumpThreadDuplicationCost(llvm::BasicBlock const*)
_Z21mayLoopAccessLocationPN4llvm5ValueENS_13AliasAnalysis12ModRefResultEPNS_4LoopEPKNS_4SCEVEjRS2_PNS_11InstructionE,"mayLoopAccessLocation(llvm::Value*, llvm::AliasAnalysis::ModRefResult, llvm::Loop*, llvm::SCEV const*, unsigned int, llvm::AliasAnalysis&, llvm::Instruction*)"
_Z21DeleteDeadInstructionPN4llvm11InstructionERNS_15ScalarEvolutionE,"DeleteDeadInstruction(llvm::Instruction*, llvm::ScalarEvolution&)"
_Z10isLegalUseRKN4llvm14TargetLowering8AddrModeEN12_GLOBAL__N_16LSRUse8KindTypeEPKNS_4TypeEPKS0_,"isLegalUse(llvm::TargetLowering::AddrMode const&, (anonymous namespace)::LSRUse::KindType, llvm::Type const*, llvm::TargetLowering const*)"
_Z16ExtractImmediateRPKN4llvm4SCEVERNS_15ScalarEvolutionE,"ExtractImmediate(llvm::SCEV const*&, llvm::ScalarEvolution&)"
_Z12getExactSDivPKN4llvm4SCEVES2_RNS_15ScalarEvolutionEb,"getExactSDiv(llvm::SCEV const*, llvm::SCEV const*, llvm::ScalarEvolution&, bool)"
_Z13ExtractSymbolRPKN4llvm4SCEVERNS_15ScalarEvolutionE,"ExtractSymbol(llvm::SCEV const*&, llvm::ScalarEvolution&)"
_Z16isAlwaysFoldablePKN4llvm4SCEVExxbN12_GLOBAL__N_16LSRUse8KindTypeEPKNS_4TypeEPKNS_14TargetLoweringERNS_15ScalarEvolutionE,"isAlwaysFoldable(llvm::SCEV const*, long long, long long, bool, (anonymous namespace)::LSRUse::KindType, llvm::Type const*, llvm::TargetLowering const*, llvm::ScalarEvolution&)"
_Z13getAccessTypePKN4llvm11InstructionE,getAccessType(llvm::Instruction const*)
_Z20FindLIVLoopConditionPN4llvm5ValueEPNS_4LoopERb,"FindLIVLoopCondition(llvm::Value*, llvm::Loop*, bool&)"
_Z15IsPointerOffsetPN4llvm5ValueES1_RxRKNS_10DataLayoutE,"IsPointerOffset(llvm::Value*, llvm::Value*, long long&, llvm::DataLayout const&)"
_Z18GetOffsetFromIndexPKN4llvm17GetElementPtrInstEjRbRKNS_10DataLayoutE,"GetOffsetFromIndex(llvm::GetElementPtrInst const*, unsigned int, bool&, llvm::DataLayout const&)"
_Z11NegateValuePN4llvm5ValueEPNS_11InstructionE,"NegateValue(llvm::Value*, llvm::Instruction*)"
_Z14AddressIsTakenPKN4llvm11GlobalValueE,AddressIsTaken(llvm::GlobalValue const*)
_Z24DeleteInstructionInBlockPN4llvm10BasicBlockE,DeleteInstructionInBlock(llvm::BasicBlock*)
_Z30isOnlyCopiedFromConstantGlobalPN4llvm5ValueERPNS_15MemTransferInstEb,"isOnlyCopiedFromConstantGlobal(llvm::Value*, llvm::MemTransferInst*&, bool)"
_Z27tryToMakeAllocaBePromotablePN4llvm10AllocaInstEPKNS_10DataLayoutE,"tryToMakeAllocaBePromotable(llvm::AllocaInst*, llvm::DataLayout const*)"
_Z29RemoveUnreachableBlocksFromFnRN4llvm8FunctionE,RemoveUnreachableBlocksFromFn(llvm::Function&)
_Z20IterativeSimplifyCFGRN4llvm8FunctionEPKNS_10DataLayoutE,"IterativeSimplifyCFG(llvm::Function&, llvm::DataLayout const*)"
_Z19ChangeToUnreachablePN4llvm11InstructionEb,"ChangeToUnreachable(llvm::Instruction*, bool)"
_Z17isDynamicConstantPN4llvm5ValueEPNS_8CallInstEPNS_10ReturnInstE,"isDynamicConstant(llvm::Value*, llvm::CallInst*, llvm::ReturnInst*)"
_Z19dyn_castFoldableMulPN4llvm5ValueERPNS_11ConstantIntE,"dyn_castFoldableMul(llvm::Value*, llvm::ConstantInt*&)"
_Z14dyn_castNotValPN4llvm5ValueE,dyn_castNotVal(llvm::Value*)
_Z20MatchSelectFromAndOrPN4llvm5ValueES1_S1_S1_,"MatchSelectFromAndOr(llvm::Value*, llvm::Value*, llvm::Value*, llvm::Value*)"
_Z19getTypeOfMaskedICmpPN4llvm5ValueES1_S1_NS_7CmpInst9PredicateE,"getTypeOfMaskedICmp(llvm::Value*, llvm::Value*, llvm::Value*, llvm::CmpInst::Predicate)"
_Z25DecomposeSimpleLinearExprPN4llvm5ValueERjRy,"DecomposeSimpleLinearExpr(llvm::Value*, unsigned int&, unsigned long long&)"
_Z20isEliminableCastPairPKN4llvm8CastInstEjPKNS_4TypeEPNS_10DataLayoutE,"isEliminableCastPair(llvm::CastInst const*, unsigned int, llvm::Type const*, llvm::DataLayout*)"
_Z20CanEvaluateTruncatedPN4llvm5ValueEPKNS_4TypeE,"CanEvaluateTruncated(llvm::Value*, llvm::Type const*)"
_Z16CanEvaluateZExtdPN4llvm5ValueEPKNS_4TypeERj,"CanEvaluateZExtd(llvm::Value*, llvm::Type const*, unsigned int&)"
_Z16CanEvaluateSExtdPN4llvm5ValueEPKNS_4TypeE,"CanEvaluateSExtd(llvm::Value*, llvm::Type const*)"
_Z23LookThroughFPExtensionsPN4llvm5ValueE,LookThroughFPExtensions(llvm::Value*)
_Z12FitsInFPTypePN4llvm10ConstantFPERKNS_12fltSemanticsE,"FitsInFPType(llvm::ConstantFP*, llvm::fltSemantics const&)"
_Z15AddWithOverflowRPN4llvm8ConstantES1_S1_b,"AddWithOverflow(llvm::Constant*&, llvm::Constant*, llvm::Constant*, bool)"
_Z14isSignBitCheckN4llvm7CmpInst9PredicateEPNS_11ConstantIntERb,"isSignBitCheck(llvm::CmpInst::Predicate, llvm::ConstantInt*, bool&)"
_Z38ComputeSignedMinMaxValuesFromKnownBitsRKN4llvm5APIntES2_RS0_S3_,"ComputeSignedMinMaxValuesFromKnownBits(llvm::APInt const&, llvm::APInt const&, llvm::APInt&, llvm::APInt&)"
_Z16ProcessUAddIdiomRN4llvm11InstructionEPNS_5ValueERNS_12InstCombinerE,"ProcessUAddIdiom(llvm::Instruction&, llvm::Value*, llvm::InstCombiner&)"
_Z14HasAddOverflowPN4llvm11ConstantIntES1_S1_b,"HasAddOverflow(llvm::ConstantInt*, llvm::ConstantInt*, llvm::ConstantInt*, bool)"
_Z19InstCombineLoadCastRN4llvm12InstCombinerERNS_8LoadInstEPKNS_10DataLayoutE,"InstCombineLoadCast(llvm::InstCombiner&, llvm::LoadInst&, llvm::DataLayout const*)"
_Z22InstCombineStoreToCastRN4llvm12InstCombinerERNS_9StoreInstE,"InstCombineStoreToCast(llvm::InstCombiner&, llvm::StoreInst&)"
_Z29isSafeAndProfitableToSinkLoadPN4llvm8LoadInstE,isSafeAndProfitableToSinkLoad(llvm::LoadInst*)
_Z25GetSelectFoldableConstantPN4llvm11InstructionE,GetSelectFoldableConstant(llvm::Instruction*)
_Z10isSelect01PN4llvm8ConstantES1_,"isSelect01(llvm::Constant*, llvm::Constant*)"
_Z18CanEvaluateShiftedPN4llvm5ValueEjbRNS_12InstCombinerE,"CanEvaluateShifted(llvm::Value*, unsigned int, bool, llvm::InstCombiner&)"
_Z15GetShiftedValuePN4llvm5ValueEjbRNS_12InstCombinerE,"GetShiftedValue(llvm::Value*, unsigned int, bool, llvm::InstCombiner&)"
_Z22ShrinkDemandedConstantPN4llvm11InstructionEjNS_5APIntE,"ShrinkDemandedConstant(llvm::Instruction*, unsigned int, llvm::APInt)"
_Z17FindScalarElementPN4llvm5ValueEj,"FindScalarElement(llvm::Value*, unsigned int)"
_Z16CheapToScalarizePN4llvm5ValueEb,"CheapToScalarize(llvm::Value*, bool)"
_Z14getShuffleMaskPKN4llvm17ShuffleVectorInstE,getShuffleMask(llvm::ShuffleVectorInst const*)
_Z30FoldOperationIntoSelectOperandRN4llvm11InstructionEPNS_5ValueEPNS_12InstCombinerE,"FoldOperationIntoSelectOperand(llvm::Instruction&, llvm::Value*, llvm::InstCombiner*)"
_Z19UpdateInlinedAtInfoRKN4llvm8DebugLocES2_RNS_11LLVMContextE,"UpdateInlinedAtInfo(llvm::DebugLoc const&, llvm::DebugLoc const&, llvm::LLVMContext&)"
_Z22SafeToMergeTerminatorsPN4llvm14TerminatorInstES1_,"SafeToMergeTerminators(llvm::TerminatorInst*, llvm::TerminatorInst*)"
_Z29EraseTerminatorInstAndDCECondPN4llvm14TerminatorInstE,EraseTerminatorInstAndDCECond(llvm::TerminatorInst*)
_Z24ConstantIntSortPredicatePKvS0_,"ConstantIntSortPredicate(void const*, void const*)"
_Z14GetConstantIntPN4llvm5ValueEPKNS_10DataLayoutE,"GetConstantInt(llvm::Value*, llvm::DataLayout const*)"
_Z22SpeculativelyExecuteBBPN4llvm10BranchInstEPNS_10BasicBlockE,"SpeculativelyExecuteBB(llvm::BranchInst*, llvm::BasicBlock*)"
_Z19FoldCondBranchOnPHIPN4llvm10BranchInstEPKNS_10DataLayoutE,"FoldCondBranchOnPHI(llvm::BranchInst*, llvm::DataLayout const*)"
_Z34BlockIsSimpleEnoughToThreadThroughPN4llvm10BasicBlockE,BlockIsSimpleEnoughToThreadThrough(llvm::BasicBlock*)
